Time[s], Channel 0
0.020424960000000, 0.940396368503571
0.020425280000000, 0.940396368503571
0.020425600000000, 0.940396368503571
0.020425920000000, 0.940396368503571
0.020426240000000, 0.940396368503571
0.020426560000000, 0.940396368503571
0.020426880000000, 0.940396368503571
0.020427200000000, 0.935244023799896
0.020427520000000, 0.935244023799896
0.020427840000000, 0.935244023799896
0.020428160000000, 0.935244023799896
0.020428480000000, 0.935244023799896
0.020428800000000, 0.935244023799896
0.020429120000000, 0.935244023799896
0.020429440000000, 0.935244023799896
0.020429760000000, 0.935244023799896
0.020430080000000, 0.935244023799896
0.020430400000000, 0.935244023799896
0.020430720000000, 0.940396368503571
0.020431040000000, 0.940396368503571
0.020431360000000, 0.945548772811890
0.020431680000000, 0.955853521823883
0.020432000000000, 0.966158330440521
0.020432320000000, 0.971310675144196
0.020432640000000, 0.971310675144196
0.020432960000000, 0.971310675144196
0.020433280000000, 0.966158330440521
0.020433600000000, 0.961005926132202
0.020433920000000, 0.955853521823883
0.020434240000000, 0.950701177120209
0.020434560000000, 0.945548772811890
0.020434880000000, 0.940396368503571
0.020435200000000, 0.935244023799896
0.020435520000000, 0.935244023799896
0.020435840000000, 0.930091619491577
0.020436160000000, 0.924939215183258
0.020436480000000, 0.924939215183258
0.020436800000000, 0.924939215183258
0.020437120000000, 0.919786870479584
0.020437440000000, 0.919786870479584
0.020437760000000, 0.919786870479584
0.020438080000000, 0.919786870479584
0.020438400000000, 0.919786870479584
0.020438720000000, 0.924939215183258
0.020439040000000, 0.924939215183258
0.020439360000000, 0.924939215183258
0.020439680000000, 0.924939215183258
0.020440000000000, 0.924939215183258
0.020440320000000, 0.924939215183258
0.020440640000000, 0.924939215183258
0.020440960000000, 0.924939215183258
0.020441280000000, 0.930091619491577
0.020441600000000, 0.930091619491577
0.020441920000000, 0.935244023799896
0.020442240000000, 0.940396368503571
0.020442560000000, 0.945548772811890
0.020442880000000, 0.945548772811890
0.020443200000000, 0.950701177120209
0.020443520000000, 0.950701177120209
0.020443840000000, 0.950701177120209
0.020444160000000, 0.950701177120209
0.020444480000000, 0.950701177120209
0.020444800000000, 0.950701177120209
0.020445120000000, 0.945548772811890
0.020445440000000, 0.945548772811890
0.020445760000000, 0.945548772811890
0.020446080000000, 0.940396368503571
0.020446400000000, 0.940396368503571
0.020446720000000, 0.940396368503571
0.020447040000000, 0.940396368503571
0.020447360000000, 0.935244023799896
0.020447680000000, 0.935244023799896
0.020448000000000, 0.935244023799896
0.020448320000000, 0.935244023799896
0.020448640000000, 0.935244023799896
0.020448960000000, 0.935244023799896
0.020449280000000, 0.935244023799896
0.020449600000000, 0.935244023799896
0.020449920000000, 0.935244023799896
0.020450240000000, 0.935244023799896
0.020450560000000, 0.935244023799896
0.020450880000000, 0.935244023799896
0.020451200000000, 0.940396368503571
0.020451520000000, 0.940396368503571
0.020451840000000, 0.940396368503571
0.020452160000000, 0.940396368503571
0.020452480000000, 0.940396368503571
0.020452800000000, 0.940396368503571
0.020453120000000, 0.940396368503571
0.020453440000000, 0.940396368503571
0.020453760000000, 0.940396368503571
0.020454080000000, 0.940396368503571
0.020454400000000, 0.945548772811890
0.020454720000000, 0.945548772811890
0.020455040000000, 0.945548772811890
0.020455360000000, 0.940396368503571
0.020455680000000, 0.940396368503571
0.020456000000000, 0.940396368503571
0.020456320000000, 0.940396368503571
0.020456640000000, 0.940396368503571
0.020456960000000, 0.940396368503571
0.020457280000000, 0.940396368503571
0.020457600000000, 0.940396368503571
0.020457920000000, 0.940396368503571
0.020458240000000, 0.940396368503571
0.020458560000000, 0.935244023799896
0.020458880000000, 0.935244023799896
0.020459200000000, 0.935244023799896
0.020459520000000, 0.935244023799896
0.020459840000000, 0.935244023799896
0.020460160000000, 0.935244023799896
0.020460480000000, 0.935244023799896
0.020460800000000, 0.935244023799896
0.020461120000000, 0.935244023799896
0.020461440000000, 0.935244023799896
0.020461760000000, 0.935244023799896
0.020462080000000, 0.935244023799896
0.020462400000000, 0.935244023799896
0.020462720000000, 0.940396368503571
0.020463040000000, 0.940396368503571
0.020463360000000, 0.940396368503571
0.020463680000000, 0.940396368503571
0.020464000000000, 0.940396368503571
0.020464320000000, 0.940396368503571
0.020464640000000, 0.940396368503571
0.020464960000000, 0.940396368503571
0.020465280000000, 0.940396368503571
0.020465600000000, 0.940396368503571
0.020465920000000, 0.940396368503571
0.020466240000000, 0.940396368503571
0.020466560000000, 0.940396368503571
0.020466880000000, 0.945548772811890
0.020467200000000, 0.945548772811890
0.020467520000000, 0.950701177120209
0.020467840000000, 0.950701177120209
0.020468160000000, 0.950701177120209
0.020468480000000, 0.950701177120209
0.020468800000000, 0.950701177120209
0.020469120000000, 0.945548772811890
0.020469440000000, 0.945548772811890
0.020469760000000, 0.940396368503571
0.020470080000000, 0.940396368503571
0.020470400000000, 0.935244023799896
0.020470720000000, 0.935244023799896
0.020471040000000, 0.935244023799896
0.020471360000000, 0.935244023799896
0.020471680000000, 0.930091619491577
0.020472000000000, 0.930091619491577
0.020472320000000, 0.930091619491577
0.020472640000000, 0.930091619491577
0.020472960000000, 0.924939215183258
0.020473280000000, 0.924939215183258
0.020473600000000, 0.930091619491577
0.020473920000000, 0.930091619491577
0.020474240000000, 0.930091619491577
0.020474560000000, 0.930091619491577
0.020474880000000, 0.930091619491577
0.020475200000000, 0.930091619491577
0.020475520000000, 0.930091619491577
0.020475840000000, 0.924939215183258
0.020476160000000, 0.924939215183258
0.020476480000000, 0.924939215183258
0.020476800000000, 0.924939215183258
0.020477120000000, 0.930091619491577
0.020477440000000, 0.935244023799896
0.020477760000000, 0.935244023799896
0.020478080000000, 0.940396368503571
0.020478400000000, 0.945548772811890
0.020478720000000, 0.945548772811890
0.020479040000000, 0.945548772811890
0.020479360000000, 0.945548772811890
0.020479680000000, 0.945548772811890
0.020480000000000, 0.945548772811890
0.020480320000000, 0.950701177120209
0.020480640000000, 0.950701177120209
0.020480960000000, 0.950701177120209
0.020481280000000, 0.945548772811890
0.020481600000000, 0.945548772811890
0.020481920000000, 0.945548772811890
0.020482240000000, 0.945548772811890
0.020482560000000, 0.945548772811890
0.020482880000000, 0.945548772811890
0.020483200000000, 0.940396368503571
0.020483520000000, 0.940396368503571
0.020483840000000, 0.940396368503571
0.020484160000000, 0.940396368503571
0.020484480000000, 0.940396368503571
0.020484800000000, 0.935244023799896
0.020485120000000, 0.935244023799896
0.020485440000000, 0.935244023799896
0.020485760000000, 0.935244023799896
0.020486080000000, 0.935244023799896
0.020486400000000, 0.935244023799896
0.020486720000000, 0.935244023799896
0.020487040000000, 0.935244023799896
0.020487360000000, 0.935244023799896
0.020487680000000, 0.935244023799896
0.020488000000000, 0.935244023799896
0.020488320000000, 0.935244023799896
0.020488640000000, 0.935244023799896
0.020488960000000, 0.935244023799896
0.020489280000000, 0.935244023799896
0.020489600000000, 0.935244023799896
0.020489920000000, 0.935244023799896
0.020490240000000, 0.935244023799896
0.020490560000000, 0.935244023799896
0.020490880000000, 0.935244023799896
0.020491200000000, 0.935244023799896
0.020491520000000, 0.935244023799896
0.020491840000000, 0.935244023799896
0.020492160000000, 0.935244023799896
0.020492480000000, 0.940396368503571
0.020492800000000, 0.940396368503571
0.020493120000000, 0.935244023799896
0.020493440000000, 0.935244023799896
0.020493760000000, 0.935244023799896
0.020494080000000, 0.940396368503571
0.020494400000000, 0.940396368503571
0.020494720000000, 0.940396368503571
0.020495040000000, 0.940396368503571
0.020495360000000, 0.940396368503571
0.020495680000000, 0.940396368503571
0.020496000000000, 0.940396368503571
0.020496320000000, 0.940396368503571
0.020496640000000, 0.940396368503571
0.020496960000000, 0.940396368503571
0.020497280000000, 0.940396368503571
0.020497600000000, 0.940396368503571
0.020497920000000, 0.940396368503571
0.020498240000000, 0.940396368503571
0.020498560000000, 0.940396368503571
0.020498880000000, 0.940396368503571
0.020499200000000, 0.940396368503571
0.020499520000000, 0.935244023799896
0.020499840000000, 0.935244023799896
0.020500160000000, 0.935244023799896
0.020500480000000, 0.935244023799896
0.020500800000000, 0.935244023799896
0.020501120000000, 0.935244023799896
0.020501440000000, 0.940396368503571
0.020501760000000, 0.940396368503571
0.020502080000000, 0.940396368503571
0.020502400000000, 0.945548772811890
0.020502720000000, 0.950701177120209
0.020503040000000, 0.961005926132202
0.020503360000000, 0.966158330440521
0.020503680000000, 0.966158330440521
0.020504000000000, 0.961005926132202
0.020504320000000, 0.955853521823883
0.020504640000000, 0.950701177120209
0.020504960000000, 0.950701177120209
0.020505280000000, 0.945548772811890
0.020505600000000, 0.940396368503571
0.020505920000000, 0.940396368503571
0.020506240000000, 0.935244023799896
0.020506560000000, 0.930091619491577
0.020506880000000, 0.930091619491577
0.020507200000000, 0.924939215183258
0.020507520000000, 0.924939215183258
0.020507840000000, 0.919786870479584
0.020508160000000, 0.919786870479584
0.020508480000000, 0.919786870479584
0.020508800000000, 0.919786870479584
0.020509120000000, 0.919786870479584
0.020509440000000, 0.924939215183258
0.020509760000000, 0.924939215183258
0.020510080000000, 0.924939215183258
0.020510400000000, 0.930091619491577
0.020510720000000, 0.930091619491577
0.020511040000000, 0.930091619491577
0.020511360000000, 0.930091619491577
0.020511680000000, 0.930091619491577
0.020512000000000, 0.930091619491577
0.020512320000000, 0.935244023799896
0.020512640000000, 0.935244023799896
0.020512960000000, 0.940396368503571
0.020513280000000, 0.945548772811890
0.020513600000000, 0.950701177120209
0.020513920000000, 0.950701177120209
0.020514240000000, 0.950701177120209
0.020514560000000, 0.950701177120209
0.020514880000000, 0.950701177120209
0.020515200000000, 0.950701177120209
0.020515520000000, 0.950701177120209
0.020515840000000, 0.945548772811890
0.020516160000000, 0.945548772811890
0.020516480000000, 0.945548772811890
0.020516800000000, 0.945548772811890
0.020517120000000, 0.940396368503571
0.020517440000000, 0.940396368503571
0.020517760000000, 0.940396368503571
0.020518080000000, 0.940396368503571
0.020518400000000, 0.935244023799896
0.020518720000000, 0.935244023799896
0.020519040000000, 0.935244023799896
0.020519360000000, 0.935244023799896
0.020519680000000, 0.935244023799896
0.020520000000000, 0.935244023799896
0.020520320000000, 0.930091619491577
0.020520640000000, 0.930091619491577
0.020520960000000, 0.930091619491577
0.020521280000000, 0.935244023799896
0.020521600000000, 0.935244023799896
0.020521920000000, 0.935244023799896
0.020522240000000, 0.935244023799896
0.020522560000000, 0.935244023799896
0.020522880000000, 0.935244023799896
0.020523200000000, 0.935244023799896
0.020523520000000, 0.935244023799896
0.020523840000000, 0.935244023799896
0.020524160000000, 0.940396368503571
0.020524480000000, 0.940396368503571
0.020524800000000, 0.940396368503571
0.020525120000000, 0.940396368503571
0.020525440000000, 0.945548772811890
0.020525760000000, 0.945548772811890
0.020526080000000, 0.945548772811890
0.020526400000000, 0.945548772811890
0.020526720000000, 0.940396368503571
0.020527040000000, 0.940396368503571
0.020527360000000, 0.940396368503571
0.020527680000000, 0.940396368503571
0.020528000000000, 0.940396368503571
0.020528320000000, 0.940396368503571
0.020528640000000, 0.940396368503571
0.020528960000000, 0.940396368503571
0.020529280000000, 0.940396368503571
0.020529600000000, 0.940396368503571
0.020529920000000, 0.940396368503571
0.020530240000000, 0.940396368503571
0.020530560000000, 0.940396368503571
0.020530880000000, 0.935244023799896
0.020531200000000, 0.935244023799896
0.020531520000000, 0.935244023799896
0.020531840000000, 0.935244023799896
0.020532160000000, 0.935244023799896
0.020532480000000, 0.935244023799896
0.020532800000000, 0.935244023799896
0.020533120000000, 0.935244023799896
0.020533440000000, 0.935244023799896
0.020533760000000, 0.935244023799896
0.020534080000000, 0.935244023799896
0.020534400000000, 0.935244023799896
0.020534720000000, 0.935244023799896
0.020535040000000, 0.935244023799896
0.020535360000000, 0.935244023799896
0.020535680000000, 0.935244023799896
0.020536000000000, 0.935244023799896
0.020536320000000, 0.935244023799896
0.020536640000000, 0.935244023799896
0.020536960000000, 0.935244023799896
0.020537280000000, 0.935244023799896
0.020537600000000, 0.940396368503571
0.020537920000000, 0.945548772811890
0.020538240000000, 0.955853521823883
0.020538560000000, 0.966158330440521
0.020538880000000, 0.976463079452515
0.020539200000000, 0.976463079452515
0.020539520000000, 0.976463079452515
0.020539840000000, 0.971310675144196
0.020540160000000, 0.961005926132202
0.020540480000000, 0.955853521823883
0.020540800000000, 0.950701177120209
0.020541120000000, 0.945548772811890
0.020541440000000, 0.940396368503571
0.020541760000000, 0.935244023799896
0.020542080000000, 0.930091619491577
0.020542400000000, 0.930091619491577
0.020542720000000, 0.924939215183258
0.020543040000000, 0.924939215183258
0.020543360000000, 0.919786870479584
0.020543680000000, 0.919786870479584
0.020544000000000, 0.914634466171265
0.020544320000000, 0.914634466171265
0.020544640000000, 0.914634466171265
0.020544960000000, 0.914634466171265
0.020545280000000, 0.919786870479584
0.020545600000000, 0.919786870479584
0.020545920000000, 0.919786870479584
0.020546240000000, 0.919786870479584
0.020546560000000, 0.919786870479584
0.020546880000000, 0.914634466171265
0.020547200000000, 0.914634466171265
0.020547520000000, 0.914634466171265
0.020547840000000, 0.919786870479584
0.020548160000000, 0.924939215183258
0.020548480000000, 0.930091619491577
0.020548800000000, 0.935244023799896
0.020549120000000, 0.940396368503571
0.020549440000000, 0.945548772811890
0.020549760000000, 0.945548772811890
0.020550080000000, 0.950701177120209
0.020550400000000, 0.950701177120209
0.020550720000000, 0.950701177120209
0.020551040000000, 0.950701177120209
0.020551360000000, 0.950701177120209
0.020551680000000, 0.950701177120209
0.020552000000000, 0.950701177120209
0.020552320000000, 0.945548772811890
0.020552640000000, 0.945548772811890
0.020552960000000, 0.945548772811890
0.020553280000000, 0.940396368503571
0.020553600000000, 0.940396368503571
0.020553920000000, 0.940396368503571
0.020554240000000, 0.940396368503571
0.020554560000000, 0.935244023799896
0.020554880000000, 0.935244023799896
0.020555200000000, 0.935244023799896
0.020555520000000, 0.935244023799896
0.020555840000000, 0.930091619491577
0.020556160000000, 0.930091619491577
0.020556480000000, 0.930091619491577
0.020556800000000, 0.935244023799896
0.020557120000000, 0.935244023799896
0.020557440000000, 0.935244023799896
0.020557760000000, 0.935244023799896
0.020558080000000, 0.940396368503571
0.020558400000000, 0.940396368503571
0.020558720000000, 0.940396368503571
0.020559040000000, 0.940396368503571
0.020559360000000, 0.940396368503571
0.020559680000000, 0.940396368503571
0.020560000000000, 0.940396368503571
0.020560320000000, 0.940396368503571
0.020560640000000, 0.940396368503571
0.020560960000000, 0.940396368503571
0.020561280000000, 0.940396368503571
0.020561600000000, 0.940396368503571
0.020561920000000, 0.940396368503571
0.020562240000000, 0.940396368503571
0.020562560000000, 0.935244023799896
0.020562880000000, 0.935244023799896
0.020563200000000, 0.940396368503571
0.020563520000000, 0.940396368503571
0.020563840000000, 0.940396368503571
0.020564160000000, 0.940396368503571
0.020564480000000, 0.940396368503571
0.020564800000000, 0.935244023799896
0.020565120000000, 0.935244023799896
0.020565440000000, 0.935244023799896
0.020565760000000, 0.935244023799896
0.020566080000000, 0.935244023799896
0.020566400000000, 0.935244023799896
0.020566720000000, 0.935244023799896
0.020567040000000, 0.935244023799896
0.020567360000000, 0.935244023799896
0.020567680000000, 0.935244023799896
0.020568000000000, 0.935244023799896
0.020568320000000, 0.935244023799896
0.020568640000000, 0.935244023799896
0.020568960000000, 0.935244023799896
0.020569280000000, 0.935244023799896
0.020569600000000, 0.935244023799896
0.020569920000000, 0.935244023799896
0.020570240000000, 0.935244023799896
0.020570560000000, 0.935244023799896
0.020570880000000, 0.935244023799896
0.020571200000000, 0.935244023799896
0.020571520000000, 0.940396368503571
0.020571840000000, 0.940396368503571
0.020572160000000, 0.940396368503571
0.020572480000000, 0.940396368503571
0.020572800000000, 0.940396368503571
0.020573120000000, 0.940396368503571
0.020573440000000, 0.940396368503571
0.020573760000000, 0.945548772811890
0.020574080000000, 0.945548772811890
0.020574400000000, 0.945548772811890
0.020574720000000, 0.945548772811890
0.020575040000000, 0.945548772811890
0.020575360000000, 0.945548772811890
0.020575680000000, 0.945548772811890
0.020576000000000, 0.940396368503571
0.020576320000000, 0.940396368503571
0.020576640000000, 0.940396368503571
0.020576960000000, 0.940396368503571
0.020577280000000, 0.940396368503571
0.020577600000000, 0.935244023799896
0.020577920000000, 0.935244023799896
0.020578240000000, 0.935244023799896
0.020578560000000, 0.935244023799896
0.020578880000000, 0.935244023799896
0.020579200000000, 0.935244023799896
0.020579520000000, 0.930091619491577
0.020579840000000, 0.930091619491577
0.020580160000000, 0.930091619491577
0.020580480000000, 0.930091619491577
0.020580800000000, 0.935244023799896
0.020581120000000, 0.935244023799896
0.020581440000000, 0.935244023799896
0.020581760000000, 0.935244023799896
0.020582080000000, 0.935244023799896
0.020582400000000, 0.930091619491577
0.020582720000000, 0.930091619491577
0.020583040000000, 0.924939215183258
0.020583360000000, 0.924939215183258
0.020583680000000, 0.924939215183258
0.020584000000000, 0.930091619491577
0.020584320000000, 0.930091619491577
0.020584640000000, 0.935244023799896
0.020584960000000, 0.940396368503571
0.020585280000000, 0.940396368503571
0.020585600000000, 0.940396368503571
0.020585920000000, 0.945548772811890
0.020586240000000, 0.945548772811890
0.020586560000000, 0.945548772811890
0.020586880000000, 0.945548772811890
0.020587200000000, 0.945548772811890
0.020587520000000, 0.945548772811890
0.020587840000000, 0.945548772811890
0.020588160000000, 0.945548772811890
0.020588480000000, 0.940396368503571
0.020588800000000, 0.940396368503571
0.020589120000000, 0.940396368503571
0.020589440000000, 0.940396368503571
0.020589760000000, 0.935244023799896
0.020590080000000, 0.935244023799896
0.020590400000000, 0.935244023799896
0.020590720000000, 0.935244023799896
0.020591040000000, 0.935244023799896
0.020591360000000, 0.935244023799896
0.020591680000000, 0.935244023799896
0.020592000000000, 0.935244023799896
0.020592320000000, 0.935244023799896
0.020592640000000, 0.935244023799896
0.020592960000000, 0.935244023799896
0.020593280000000, 0.935244023799896
0.020593600000000, 0.935244023799896
0.020593920000000, 0.935244023799896
0.020594240000000, 0.935244023799896
0.020594560000000, 0.935244023799896
0.020594880000000, 0.935244023799896
0.020595200000000, 0.935244023799896
0.020595520000000, 0.935244023799896
0.020595840000000, 0.935244023799896
0.020596160000000, 0.940396368503571
0.020596480000000, 0.940396368503571
0.020596800000000, 0.940396368503571
0.020597120000000, 0.940396368503571
0.020597440000000, 0.940396368503571
0.020597760000000, 0.940396368503571
0.020598080000000, 0.940396368503571
0.020598400000000, 0.935244023799896
0.020598720000000, 0.935244023799896
0.020599040000000, 0.935244023799896
0.020599360000000, 0.935244023799896
0.020599680000000, 0.935244023799896
0.020600000000000, 0.935244023799896
0.020600320000000, 0.935244023799896
0.020600640000000, 0.935244023799896
0.020600960000000, 0.935244023799896
0.020601280000000, 0.935244023799896
0.020601600000000, 0.940396368503571
0.020601920000000, 0.940396368503571
0.020602240000000, 0.940396368503571
0.020602560000000, 0.940396368503571
0.020602880000000, 0.940396368503571
0.020603200000000, 0.940396368503571
0.020603520000000, 0.940396368503571
0.020603840000000, 0.940396368503571
0.020604160000000, 0.940396368503571
0.020604480000000, 0.940396368503571
0.020604800000000, 0.940396368503571
0.020605120000000, 0.940396368503571
0.020605440000000, 0.940396368503571
0.020605760000000, 0.940396368503571
0.020606080000000, 0.940396368503571
0.020606400000000, 0.940396368503571
0.020606720000000, 0.940396368503571
0.020607040000000, 0.940396368503571
0.020607360000000, 0.940396368503571
0.020607680000000, 0.940396368503571
0.020608000000000, 0.940396368503571
0.020608320000000, 0.940396368503571
0.020608640000000, 0.940396368503571
0.020608960000000, 0.945548772811890
0.020609280000000, 0.955853521823883
0.020609600000000, 0.966158330440521
0.020609920000000, 0.976463079452515
0.020610240000000, 0.976463079452515
0.020610560000000, 0.971310675144196
0.020610880000000, 0.966158330440521
0.020611200000000, 0.961005926132202
0.020611520000000, 0.955853521823883
0.020611840000000, 0.950701177120209
0.020612160000000, 0.945548772811890
0.020612480000000, 0.935244023799896
0.020612800000000, 0.930091619491577
0.020613120000000, 0.924939215183258
0.020613440000000, 0.924939215183258
0.020613760000000, 0.919786870479584
0.020614080000000, 0.919786870479584
0.020614400000000, 0.914634466171265
0.020614720000000, 0.914634466171265
0.020615040000000, 0.914634466171265
0.020615360000000, 0.914634466171265
0.020615680000000, 0.914634466171265
0.020616000000000, 0.914634466171265
0.020616320000000, 0.914634466171265
0.020616640000000, 0.914634466171265
0.020616960000000, 0.914634466171265
0.020617280000000, 0.914634466171265
0.020617600000000, 0.914634466171265
0.020617920000000, 0.914634466171265
0.020618240000000, 0.914634466171265
0.020618560000000, 0.914634466171265
0.020618880000000, 0.919786870479584
0.020619200000000, 0.924939215183258
0.020619520000000, 0.930091619491577
0.020619840000000, 0.940396368503571
0.020620160000000, 0.945548772811890
0.020620480000000, 0.950701177120209
0.020620800000000, 0.950701177120209
0.020621120000000, 0.955853521823883
0.020621440000000, 0.955853521823883
0.020621760000000, 0.955853521823883
0.020622080000000, 0.955853521823883
0.020622400000000, 0.950701177120209
0.020622720000000, 0.950701177120209
0.020623040000000, 0.950701177120209
0.020623360000000, 0.945548772811890
0.020623680000000, 0.945548772811890
0.020624000000000, 0.945548772811890
0.020624320000000, 0.940396368503571
0.020624640000000, 0.940396368503571
0.020624960000000, 0.940396368503571
0.020625280000000, 0.935244023799896
0.020625600000000, 0.935244023799896
0.020625920000000, 0.935244023799896
0.020626240000000, 0.935244023799896
0.020626560000000, 0.930091619491577
0.020626880000000, 0.930091619491577
0.020627200000000, 0.930091619491577
0.020627520000000, 0.930091619491577
0.020627840000000, 0.930091619491577
0.020628160000000, 0.930091619491577
0.020628480000000, 0.930091619491577
0.020628800000000, 0.930091619491577
0.020629120000000, 0.930091619491577
0.020629440000000, 0.930091619491577
0.020629760000000, 0.930091619491577
0.020630080000000, 0.930091619491577
0.020630400000000, 0.935244023799896
0.020630720000000, 0.935244023799896
0.020631040000000, 0.935244023799896
0.020631360000000, 0.935244023799896
0.020631680000000, 0.940396368503571
0.020632000000000, 0.940396368503571
0.020632320000000, 0.940396368503571
0.020632640000000, 0.940396368503571
0.020632960000000, 0.940396368503571
0.020633280000000, 0.940396368503571
0.020633600000000, 0.940396368503571
0.020633920000000, 0.940396368503571
0.020634240000000, 0.940396368503571
0.020634560000000, 0.940396368503571
0.020634880000000, 0.940396368503571
0.020635200000000, 0.940396368503571
0.020635520000000, 0.940396368503571
0.020635840000000, 0.940396368503571
0.020636160000000, 0.940396368503571
0.020636480000000, 0.940396368503571
0.020636800000000, 0.940396368503571
0.020637120000000, 0.940396368503571
0.020637440000000, 0.940396368503571
0.020637760000000, 0.940396368503571
0.020638080000000, 0.940396368503571
0.020638400000000, 0.940396368503571
0.020638720000000, 0.940396368503571
0.020639040000000, 0.940396368503571
0.020639360000000, 0.940396368503571
0.020639680000000, 0.940396368503571
0.020640000000000, 0.940396368503571
0.020640320000000, 0.935244023799896
0.020640640000000, 0.935244023799896
0.020640960000000, 0.935244023799896
0.020641280000000, 0.935244023799896
0.020641600000000, 0.935244023799896
0.020641920000000, 0.935244023799896
0.020642240000000, 0.935244023799896
0.020642560000000, 0.935244023799896
0.020642880000000, 0.935244023799896
0.020643200000000, 0.935244023799896
0.020643520000000, 0.935244023799896
0.020643840000000, 0.935244023799896
0.020644160000000, 0.940396368503571
0.020644480000000, 0.945548772811890
0.020644800000000, 0.955853521823883
0.020645120000000, 0.961005926132202
0.020645440000000, 0.966158330440521
0.020645760000000, 0.971310675144196
0.020646080000000, 0.966158330440521
0.020646400000000, 0.961005926132202
0.020646720000000, 0.955853521823883
0.020647040000000, 0.950701177120209
0.020647360000000, 0.945548772811890
0.020647680000000, 0.940396368503571
0.020648000000000, 0.935244023799896
0.020648320000000, 0.930091619491577
0.020648640000000, 0.930091619491577
0.020648960000000, 0.924939215183258
0.020649280000000, 0.919786870479584
0.020649600000000, 0.919786870479584
0.020649920000000, 0.919786870479584
0.020650240000000, 0.914634466171265
0.020650560000000, 0.914634466171265
0.020650880000000, 0.914634466171265
0.020651200000000, 0.914634466171265
0.020651520000000, 0.919786870479584
0.020651840000000, 0.919786870479584
0.020652160000000, 0.919786870479584
0.020652480000000, 0.919786870479584
0.020652800000000, 0.919786870479584
0.020653120000000, 0.919786870479584
0.020653440000000, 0.919786870479584
0.020653760000000, 0.919786870479584
0.020654080000000, 0.924939215183258
0.020654400000000, 0.924939215183258
0.020654720000000, 0.930091619491577
0.020655040000000, 0.935244023799896
0.020655360000000, 0.940396368503571
0.020655680000000, 0.945548772811890
0.020656000000000, 0.945548772811890
0.020656320000000, 0.945548772811890
0.020656640000000, 0.945548772811890
0.020656960000000, 0.945548772811890
0.020657280000000, 0.945548772811890
0.020657600000000, 0.945548772811890
0.020657920000000, 0.945548772811890
0.020658240000000, 0.945548772811890
0.020658560000000, 0.945548772811890
0.020658880000000, 0.940396368503571
0.020659200000000, 0.940396368503571
0.020659520000000, 0.940396368503571
0.020659840000000, 0.940396368503571
0.020660160000000, 0.935244023799896
0.020660480000000, 0.935244023799896
0.020660800000000, 0.935244023799896
0.020661120000000, 0.935244023799896
0.020661440000000, 0.935244023799896
0.020661760000000, 0.930091619491577
0.020662080000000, 0.930091619491577
0.020662400000000, 0.930091619491577
0.020662720000000, 0.930091619491577
0.020663040000000, 0.930091619491577
0.020663360000000, 0.930091619491577
0.020663680000000, 0.930091619491577
0.020664000000000, 0.930091619491577
0.020664320000000, 0.930091619491577
0.020664640000000, 0.930091619491577
0.020664960000000, 0.930091619491577
0.020665280000000, 0.930091619491577
0.020665600000000, 0.935244023799896
0.020665920000000, 0.935244023799896
0.020666240000000, 0.935244023799896
0.020666560000000, 0.935244023799896
0.020666880000000, 0.935244023799896
0.020667200000000, 0.940396368503571
0.020667520000000, 0.940396368503571
0.020667840000000, 0.940396368503571
0.020668160000000, 0.940396368503571
0.020668480000000, 0.940396368503571
0.020668800000000, 0.940396368503571
0.020669120000000, 0.940396368503571
0.020669440000000, 0.940396368503571
0.020669760000000, 0.940396368503571
0.020670080000000, 0.940396368503571
0.020670400000000, 0.940396368503571
0.020670720000000, 0.940396368503571
0.020671040000000, 0.940396368503571
0.020671360000000, 0.935244023799896
0.020671680000000, 0.935244023799896
0.020672000000000, 0.935244023799896
0.020672320000000, 0.935244023799896
0.020672640000000, 0.935244023799896
0.020672960000000, 0.935244023799896
0.020673280000000, 0.935244023799896
0.020673600000000, 0.935244023799896
0.020673920000000, 0.935244023799896
0.020674240000000, 0.935244023799896
0.020674560000000, 0.935244023799896
0.020674880000000, 0.940396368503571
0.020675200000000, 0.940396368503571
0.020675520000000, 0.940396368503571
0.020675840000000, 0.940396368503571
0.020676160000000, 0.940396368503571
0.020676480000000, 0.940396368503571
0.020676800000000, 0.940396368503571
0.020677120000000, 0.940396368503571
0.020677440000000, 0.935244023799896
0.020677760000000, 0.935244023799896
0.020678080000000, 0.935244023799896
0.020678400000000, 0.935244023799896
0.020678720000000, 0.935244023799896
0.020679040000000, 0.935244023799896
0.020679360000000, 0.935244023799896
0.020679680000000, 0.940396368503571
0.020680000000000, 0.940396368503571
0.020680320000000, 0.945548772811890
0.020680640000000, 0.950701177120209
0.020680960000000, 0.955853521823883
0.020681280000000, 0.955853521823883
0.020681600000000, 0.955853521823883
0.020681920000000, 0.950701177120209
0.020682240000000, 0.950701177120209
0.020682560000000, 0.945548772811890
0.020682880000000, 0.945548772811890
0.020683200000000, 0.940396368503571
0.020683520000000, 0.940396368503571
0.020683840000000, 0.935244023799896
0.020684160000000, 0.935244023799896
0.020684480000000, 0.930091619491577
0.020684800000000, 0.930091619491577
0.020685120000000, 0.924939215183258
0.020685440000000, 0.924939215183258
0.020685760000000, 0.924939215183258
0.020686080000000, 0.924939215183258
0.020686400000000, 0.924939215183258
0.020686720000000, 0.924939215183258
0.020687040000000, 0.930091619491577
0.020687360000000, 0.930091619491577
0.020687680000000, 0.930091619491577
